Date,Ref No.,Type,Payee,Account,Memo,Payment,Deposit,Reconciliation Status,Added in Banking,Balance
09/24/2025,2241,Check,Edward Carter,Kevin Nelson,BI Settlement to Client,"11,481.20",,Reconciled,Manually added,"-11,481.20"
09/17/2025,2240,Check,"Perez, Thompson & Associates",Jerry Patel,Lawyer Fee,"55,053.18",,Reconciled,Manually added,"-66,534.38"
09/17/2025,2239,Check,"Perez, Thompson & Associates",Jerry Patel,CJ Reimbursement,11.32,,Reconciled,Manually added,"-66,545.70"
09/17/2025,2238,Check,Linda Davis,Jerry Patel,Settlement to Client,"56,034.97",,Reconciled,Manually added,"-122,580.67"
09/15/2025,2237,Check,"Perez, Thompson & Associates",Jacob Henry,Lawyer Fee,"8,095.75",,Reconciled,Manually added,"-130,676.42"
09/15/2025,2236,Check,"Perez, Thompson & Associates",Jacob Henry,CJ Reimbursement,11.17,,Reconciled,Manually added,"-130,687.59"
09/15/2025,2235,Check,"Perez, Thompson & Associates",Jacob Henry,Atlantic Health Records Reimbursement,80.43,,Reconciled,Manually added,"-130,768.02"
09/15/2025,2234,Check,"Perez, Thompson & Associates",Charles Romero,Lawyer Fee,"6,058.92",,Reconciled,Manually added,"-136,826.94"
09/15/2025,2233,Check,"Perez, Thompson & Associates",Charles Romero,CJ Reimbursement,11.30,,Reconciled,Manually added,"-136,838.24"
09/15/2025,2232,Check,"Perez, Thompson & Associates",Laura Guzman,Lawyer Fee,"3,555.04",,Reconciled,Manually added,"-140,393.28"
09/15/2025,2231,Check,"Perez, Thompson & Associates",Laura Guzman,CJ Reimbursement,9.22,,Reconciled,Manually added,"-140,402.50"
09/15/2025,2230,Check,"Perez, Thompson & Associates",Rebecca Nguyen,Lawyer Fee,"6,805.67",,Reconciled,Manually added,"-147,208.17"
09/15/2025,2229,Check,"Perez, Thompson & Associates",Rebecca Nguyen,CJ Reimbursement,13.53,,Reconciled,Manually added,"-147,221.70"
09/15/2025,2228,Check,"Perez, Thompson & Associates",Carolyn Stephens,Lawyer Fee,"54,732.62",,Reconciled,Manually added,"-201,954.32"
09/15/2025,2227,Check,"Perez, Thompson & Associates",Carolyn Stephens,Complaint Filing Fee Reimbursement,323.10,,Reconciled,Manually added,"-202,277.42"
